id	text	label
2017-En-11509	im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat  #snapme #horny #porn #naked #young	joy
2017-En-20711	@GlobeChadFinn Sadly, not enough names.  The whole farewell tour situation would make me shy away from good value b et.	sadness
2017-En-20659	I have another test tonight 	anticipation
2017-En-31464	Why would Enrique sub off busquet? #hilarious	joy
2017-En-20951	@AlanAlanconway Same it's good but not great.Don't Breathe is the horror film of the month for me. My Fav horror film of the year (so far)	joy
2017-En-20848	We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime  #game	joy
2017-En-20211	i'd let jiho step on my throat but he'd probs be afraid he'd hurt me	fear
2017-En-10758	@The_Boxing_Hub #klitschko @Klitschko over fury any day #boxing	anger
2017-En-20856	@BBHOH #terrible Paul so deserved that win!!! #bbfail	joy
2017-En-30269	It's meant to be!!  	love
2017-En-20010	procrasting is fun until im an hour away from the time its due and i still havent finished so i have a panic attack	fear
2017-En-31053	Well, this is cheery. #MrRobot	joy
2017-En-41206	Is this the Krusty Krab?\n\nNo this is crippling depression	sadness
2017-En-11066	I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.	disgust
2017-En-21925	@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.	disgust
2017-En-40026	What a sad evening - clearing out all of Harvey's cage and belongings. Now so final. Goodbye my little man.... #depressing	sadness
2017-En-20962	It was an #amazing #start to the first #fall  day. Will it be an #Indiansummer	joy
2017-En-30291	Knowing how to cook is invaluable, what's even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles.	joy
2017-En-22077	@HartRamsey #UPLIFT If you're still discouraged it means UR Listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	optimism
2017-En-20001	I get so nervous even thinking about talking to ****** I wanna die	fear
2017-En-21000	Everywhere I go, the air I breathe in tastes like home.' - @The_Currys #restless	sadness
2017-En-30474	Watch this amazing live.ly broadcast by @ittzdevin #lively #musically	joy
2017-En-11514	@iAmSJ I'm so mad for our clients I'm furious lmao	anger
2017-En-10109	I swear if @devincameron23 blocks me I'm going to hit her back 	anger
2017-En-31209	Why bother tweeting poor men's? \nWhat good does it do?  If I'm unable to be cheery,  I go quiet.  Missed you,  btw	sadness
2017-En-10734	Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday  #politeness	optimism
2017-En-11112	@MegMuphet I wasn't meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage	optimism
2017-En-40712	@RashidAlMaktoum For #serious #intermediaries all required info about #project or #Owner will be mailed.	joy
2017-En-20276	@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times #anxiety	fear
2017-En-21070	Yo Yo Yo,my name is #DarthVader \nI feel like I need to puff on my inhaler (I'm no rapper but that was some sick bars) #breathless #bars #rap	joy
2017-En-30887	[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.	anticipation
2017-En-20339	How am I supposed to intimidate the freshman if half of them are taller than I am??	anger
2017-En-11292	someone kik me @ montanashay_ \n#kikme #snap	anticipation
2017-En-40963	No sober weekend 🙂🙂🙂	sadness
2017-En-41262	So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine	optimism
2017-En-21026	I like cycling because I get to intimidate people with my powerful calves &amp; horrendous tan lines.	joy
2017-En-40708	#Jazz - the #blues is the roots, the rest is the fruits	joy
2017-En-21393	I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety	fear
2017-En-21684	@InfluensterVox @irontekfit I love my #IronTekFit protein shake in the morning before yoga! #ESVoxbox	joy
2017-En-22102	@JonnyOwenFilm @ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? 	anticipation
2017-En-30748	Who actually chooses to drink sparkling water 🤔	anticipation
2017-En-21860	@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare	fear
2017-En-22171	I'm so over having anxiety	fear
2017-En-21581	I would just give her with their naked body. #afraid	fear
2017-En-20945	oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here	joy
2017-En-11646	@RogueFatale Oh, you insult me! What, you think just because I look like this, I'm psycho? I'm more sane than most Gotham freaks...	anger
2017-En-30450	Update: I have yet to hang out with @MisElizaJane, but I'm still hopeful! #optimism	optimism
2017-En-30522	Day 3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me . #farm365	joy
2017-En-10731	@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? 	disgust
2017-En-20002	I lost my blinders .... #panic	fear
2017-En-40838	@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?	anticipation
2017-En-21758	MSM stoking #fear. Please remember the beautiful prayerful protests in Dallas and Atlanta. Smile at a stranger. We make each other strong.	fear
2017-En-31063	@npagliaro1 That's awesome!  p.s. ok, what are the odds of that, swapping neighborhoods? 	joy
2017-En-11633	@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming	anger
2017-En-30576	Tip 5: Don't worry about pleasing everyone. #TitanWisdom	optimism
2017-En-20195	My interview went well today, I can't wait to find out what happens. #nervous #excited #interview #jobinterview	optimism
2017-En-10669	That is at least the 3rd time the balls been burst in our games	disgust
2017-En-20159	@AllyTheRipper @ProoF @SpaitoGaming every horror movie that frightened me as a child i.e. 'IT', Halloween movies all of them, nightmare on..	fear
2017-En-30094	@Jen_Lee @mostlymartha @edotwoods we just found thin mints in a freezer clean. i couldn't be more elated.	joy
2017-En-20179	Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys #anxiety	fear
2017-En-10464	@DRUDGE_REPORT @FoxNews good thing the FBI didn't offend them!	optimism
2017-En-21096	@eclecticbrotha Thanks, big bro. It's shake and bake and you helped.	joy
2017-En-11453	@Pharah_Amari [Reyes snarled in frustrated anger, steel claws flexing dangerously. But she uttered those damning words, it seems to snap --	anger
2017-En-40066	@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later #sad #protest #PoliceShootings #suggestions	sadness
2017-En-31605	You head north and arrive at a breezy cave. It smells sweet. You glance at your watch; you're running 15 minutes late.	joy
2017-En-10325	A little nose irritation and a little more chills on my body. I'm so not into flu, into flu, into flu #FallSongs	anger
2017-En-20481	People’s deepest passions often scare them too much to admit, even to themselves.	fear
2017-En-30680	cluck cluck cluck, wolf wolf wolf , chirp chirp chirp is all I ever hear.	anticipation
2017-En-10363	@laura221b I've left it for my dad to deal with 😂 My work is done as soon as it's felt the wrath of my slipper 😷	joy
2017-En-11629	not near my kitchen so unfortunately I cannot do a cooking snap series 🍳	sadness
2017-En-21966	I'm so confused by the new American horror story 😩	surprise
2017-En-20348	@BraveHermione_ + and gives it to hear] 'Please.. I can tell you anything if you want to listen. maybe you're dont afraid anymore of me +	joy
2017-En-11333	Clash of the titans and wrath of the titans 🙌🏾🙌🏾🙌🏾 🔥	joy
2017-En-21397	#tulsa - Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake	surprise
2017-En-30437	Watch this amazing live.ly broadcast by @brooks_swaggysquad #lively #musically	joy
2017-En-40788	A .500 season is all I'm looking for at this point. #depressing #royals	sadness
2017-En-41510	@CrystiCaro yeah agree - I think it was a family member and they covered up #sad	sadness
2017-En-41108	i am le depressed i l hate myself xDDdD #sad #depress #loner #emo	sadness
2017-En-11652	Just saw lil homie @NICKMERCS rage on cam.  Weren't roids a thing in the late 90's or has it come back? I'm lost...	anger
2017-En-30331	Catering channel's at the height technics hearty enjoyment symptomatize: vrlfEyrN	joy
2017-En-10324	Dear Indians..It is hard to swallow this but for once try to swallow this bitter pill...that is.. Pakistan is number one in Test cricket!!!	optimism
2017-En-20075	My roommate talks and laughs in her sleep. It never fails to scare the shit out of me. 🙅🏽😳	fear
2017-En-21218	About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror	fear
2017-En-21341	Paranoia is a fear every races has	fear
2017-En-40056	The weather sure matches the mood in this state today.. #gloomy	sadness
2017-En-31336	@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist	joy
2017-En-41091	The bowl on my new food processor broke, @Cuisinart. #sadness.	sadness
2017-En-30854	So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69	joy
2017-En-31383	@BrianaBanksxoxo I send ya a few #playful nibbles 😉	joy
2017-En-40356	@AliceGoodman17 i dunno, I'm getting less of the spacious lovely autumnal melancholy from our present apocalypse	pessimism
2017-En-10999	@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? 	anger
2017-En-21042	81' Goal scorer Vidar Kjartansson comes off in favor of Dor Micha! Another terrific performance by @Vidarkjartans #YallaMaccabi	joy
2017-En-20284	We're all in D. T. (Discipleship training or detox) for something. #messy  #cutoff #choosefreedom #CryOut16	anticipation
2017-En-11419	@BoJackHorseman if your depressed and somebody calls you long faced will you still automatically take umbrage?	sadness
2017-En-20602	3:45am and off to the hospital! Elouise's waters have gone!  #Labour #LittleSister #superexcited	joy
2017-En-30470	@thetwattickla @NottRihanna lol no it's sparkling wine	joy
2017-En-11245	Argh a big wasp buzzing between my blinds and my window. Halp! #wasp #evil #buzz 	fear
2017-En-31314	@MillieetylerX I thought everyday was a glee day??	joy
2017-En-40145	@thatsabingo grim really	sadness
2017-En-21032	You have a #problem? Yes! Can you do #something about it? No! Than why #worry	optimism
2017-En-30524	@CazuaL_WeaR @ScottInSC looks like a book shaped like a gun to me #optimism #itsagunalright	optimism
2017-En-40383	236:416 While she was in her dull and sleeping hour,\nA crew of patches, rude mechanicals,\n#AMNDBots	pessimism
2017-En-10443	Indignation: [whispers to date during that terrific Lerman/Letts centerpiece scene] That's his overwhelming sense of indignation.	optimism
2017-En-40911	6 might be a serious number, but 10 sounds better. Wild card race!!	anticipation
2017-En-40083	@KingJames @chrisbosh\n To good hearts I lost my job I'm Responsible 2 families My Information in profile even dollar if can’t just Re-tweet	sadness
2017-En-40216	@TaylaStJames it happens and Vegas isn't the only origin thats prevelant #sadly	sadness
2017-En-41469	@JohnVerdejo Mannn I can't count how many times I've had the '#PR's power grid needs some serious updating' conversation...	disgust
2017-En-21976	@The_East_End And the air raid alarm was actually false.  There was no attack inbound at the time.	fear
2017-En-40157	@Jay_2752 thank you, I shall mourn her	sadness
2017-En-30414	@Chr1sMcLaughlin he's brilliant, lost the joyous plot with us that year. Admits being a fan now after that.	joy
2017-En-21346	penny dreadful just cleaved off a fraction of my heart	sadness
2017-En-31613	It was very hard to stifle my laughter after I overheard this comment. It really is amazing in the worst ways.	joy
2017-En-20907	@RealMichaelKay Annoys me to about the Ortiz tribute too, how would the Oriole fans and organization feel if Yanks did that to them? 	anger
2017-En-31104	@DavuuWart this is hilarious !!	joy
2017-En-30761	@TheVulcanSalute , just saw the Save The Day PSA. Why were you in obvious tears doing it? I'd have thought you'd be your cheerful self.	sadness
2017-En-40061	My prayers are with the family, friends &amp; members of @VCFD  as you mourn the loss of Engineer Ryan Osler. #LODD #RIP	sadness
2017-En-22218	Why does having anxiety drain some much of your energy  #sotired #needtosleepforhours	fear
2017-En-30499	A decent sleep makes Kurt a happy soldier. Spit &amp; polish the converse men. chests out and baseball caps at a jaunty angle.	joy
2017-En-20418	@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe I understand your concerns but look at her foundation contributions #worry	fear
2017-En-40568	Standard Candice starting the show with a pout #startasyoumeantogoon #GBBO	joy
2017-En-10509	@HuffPostUK  NO greater wrath than a woman scorned.	anger
2017-En-20163	Don't wanna really go out but I can't say no. Deffo have a fear of missing out	fear
2017-En-30988	18' \nMichael Carrick as struck the back of the net much to the delight of under pressure man u fanz and MOU...	sadness
2017-En-31513	Literally dying &amp; living at the same time as I catch up on @adrian_ver 's twitter. If you aren't following him your life is BASIC. #hilarity	joy
2017-En-20046	@corruptmelon now im feeling the #worry	fear
2017-En-21572	When's it all finished, you will discover that it was never random! #thoughts  #CrossoverLife	optimism
2017-En-21334	@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear	fear
2017-En-30882	@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂	joy
2017-En-21129	It's simple I get after two shots of espresso 'Grande, decaf, 130 degrees soy americano with extra foam' #barista 	joy
2017-En-21144	@FraserKeegan just had a steak pie supper 	joy
2017-En-40272	From what I know of the man, I have to assume that @realDonaldTrump has had a heated argument with his own penis. #sad	sadness
2017-En-31205	I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy	joy
2017-En-30741	Dear everyone at HSSU, stop walking with your phones up so I can smile and wave at you and you can smile and wave back :(	sadness
2017-En-30852	Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO	joy
2017-En-21627	Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants.	fear
2017-En-20016	anxiety level- 100	fear
2017-En-11672	He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense	joy
2017-En-22059	The #movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥	fear
2017-En-40902	When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know	sadness
2017-En-30375	Watch this amazing live.ly broadcast by @izzybuzy365 #lively #musically	joy
2017-En-10404	Do not despise the Lord ’s #discipline, do not #resent his rebuke, because the #Lord disciplines those he loves... #Proverbs 3:11-12	optimism
2017-En-31188	Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting	joy
2017-En-21796	@AaronRodgers12 You will tell people not to  panic. But let see when was the last year the best QB in the NFL got his team in the SB???	anticipation
2017-En-21919	I have serious separation anxiety 😭😭💔	fear
2017-En-30174	@HytheHighborne -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --	joy
2017-En-30637	myself that despite the absolute delight my children and I would feel having a kitten in our home, the misery my husband would feel is more.	joy
2017-En-31178	Best quote from a 7 in German - Almost 	joy
2017-En-40011	At my age all I see is gray. Is it gray because of my bad eyes or my perspective #depression  #healingjustice	sadness
2017-En-20341	@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol 	anger
2017-En-30526	The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov  #quote	optimism
2017-En-40724	Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂	joy
2017-En-40895	My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad	sadness
2017-En-21437	Rear garden alarm activated  at Telford house at 106.4.	surprise
2017-En-21131	#rocklandcounty get to ravis in suffern, ny. Great food, new #chef, terrific atmosphere. Say 'twitter' to server and get free #appetizer	joy
2017-En-10735	don't give someone power by letting their words offend you	optimism
2017-En-20997	@jessespector @nasboat old rich white religious guy supports republicans. Not shocking at all.	disgust
2017-En-20747	@russian906 @kingerpag @dannewton1978 Of have a suspicion it was @lct1975 you know!!	fear
2017-En-40074	I don't think I can go to work tomorrow since val has left #GBBO I need a day to mourn	sadness
2017-En-21816	@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me 😨😨😨 #excited #afraid	fear
2017-En-11059	People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent	optimism
2017-En-30473	Watch this amazing live.ly broadcast by @evanhufferd  #musically	joy
2017-En-40467	It's my last week at CN! I'm gonna be sad to leave, but this will also be my first planned break since going into animation!	sadness
2017-En-40676	Do not be discouraged by a slowing sales market. This will test your business model and pinpoint #strengths and #weaknesses.' @Ken_Dunn	optimism
2017-En-20300	@BigBossPeltonen \nLikewise #death #cutting 	disgust
2017-En-10317	@jwolfie_ why you gotta use the dark skin emoji #offended	anger
2017-En-21938	#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness	optimism
2017-En-41321	#Taurus, for the most part, you have perfect control over your Emotions and you are careful not to be so sulky around anyone!	optimism
2017-En-20566	think they re dating guys #nervous #bodybuilding #with #Follow4Follow megaphone xxx number Nierstein	fear
2017-En-40133	Can I just sulk in peace 😂	sadness
2017-En-20624	petrify  me in the fossil type of way	fear
2017-En-40354	@chelseafc let them know it's the #blues	sadness
2017-En-40965	@JessiMcCree Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--	sadness
2017-En-21419	I'm a shy person	sadness
2017-En-21730	Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare	fear
2017-En-40456	@rickygervais my first time in Slough so checked out the new station floor #sad #LifeOnTheRoad	sadness
2017-En-11252	Why did Alex just growl at me.. 😂😂😂	surprise
2017-En-31341	Lets get this Astros/A's game going already!  We're going to need all 5 of you in attendance to cheer the A's to victory!	joy
2017-En-10720	snap music kept me from running into traffic 2005-2007.	anticipation
2017-En-40464	and naoto nod she also like tha bands. but she also frown. 'Will the bands 'Papa Roach' be at concert...?'	anticipation
2017-En-10483	Are belittling kitty straight a service? provoke lift aboard!: Wycelv	anticipation
2017-En-10653	@sippycoups if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate	anger
2017-En-10814	So Rangers v Celtic ll 	joy
2017-En-31039	🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @Mind_Console	optimism
2017-En-22246	@01Starblazer 9 -9 vs Atlanta this yr, 2 - 11 vs Rockies and DBacks this yr. That's a combined 11 - 20 vs 3 atrocious teams in NL 	anticipation
2017-En-41433	@metalAndTheGeek @astoldbyfANGIRL SAME! I always say it was the best time of my life. I closed my store down and it was so depressing	sadness
2017-En-30570	every time a new Anthony Weiner revelation breaks, Bill Clinton says a prayer of thanks that texting/DMing didn't exist in his heyday.	disgust
2017-En-31591	#LethalWeapon A suicidal Vet with PTSD... so FUCKING FUNNY.... let the hilarity begin...	joy
2017-En-11408	@MarkTOByrne I offered @WholeFoods @amazon @CheapAir gold or silver but they said Nah... #bitcoin 	disgust
2017-En-30819	Quinn's short hair makes me sad. #glee	sadness
2017-En-31601	@Senpai_Vanilla This would be the height of hilarity, were it not for the fact that the adult swan is highly likely to attack.	joy
2017-En-30892	Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138	joy
2017-En-30914	#twd comes on soon #happy	joy
2017-En-41278	Interesting topic this evening...  sadness &amp; low mood. #MHChat	sadness
2017-En-40054	@Hayles_101 The three R's depress me.	sadness
2017-En-30273	Watching Avatar and wondering why I took so long to watch this *collapses in a joyous heap*	joy
2017-En-21053	Aberdeen st Johnstone, let's see who can punt it the furthest 	anticipation
2017-En-30727	At 12:01, Tumblr became sentient. At 1.:02, Tumblr posted gn animated gif about it. At 12:03, Tumblr shipped itself.	joy
2017-En-11081	@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!	anger
2017-En-30226	The T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.	joy
2017-En-30698	Meanwhile, the so-called M’s fans sit there knitting or sleeping not sure which but they certainly aren’t cheering like the other teams fans	pessimism
2017-En-40039	@TNFryed Jesus, you just made think that of all the Vols v fl games I've seen. I've never seen a win. #depression	sadness
2017-En-21733	On the last episode of #MakingAMurderer poor Brendan glad they #appeal it  #crime #documentary #reallife	joy
2017-En-11553	Look what we have available in store now!!!\n\nLiquid incense for those who can't burn sticks or cones or have smoke in they home!!!!	joy
2017-En-41525	Nutella is pine green forget me nots are ivory frozen is god	joy
2017-En-20529	Part of debunking #panic is the idea that either a physical symptom, negative thought, or a behavior begins the vicious cycle. #CBTWORKS	fear
2017-En-20760	@MS_Hiddle_Batch no the flavour of Danish is far better but Danish pastry can be daunting to make!	fear
2017-En-30971	@amstrado_CPC @ShittySUFanart the single tear is him being joyous that he's deleted the monster that has brought generations of despair	joy
2017-En-20970	Watched tna for the first time in a long time what the hell happened to the #hardyboys #impactonpop #wwe 	sadness
2017-En-30326	Watch this amazing live.ly broadcast by @its.finfin #lively #musically	joy
2017-En-11083	Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻 #bitter #petty	disgust
2017-En-40440	Am a very old person I can't handle some stuff....lol I just left her there.... Get back to me when you're sober	anticipation
2017-En-21156	There goes the butterflies in my stomach. #nervous #anxietyproblems	fear
2017-En-11016	@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY	joy
2017-En-40596	Some #people already talks about #Halloween \nYou'll get some #dark #music to go with it\n#gothic #bloody #HalloweenHorrorNights	fear
2017-En-40822	My life went from happy to unhappy..	sadness
2017-En-11183	What a fucking muppet.  @jRwild1 #fuming #stalker.	anger
2017-En-40365	@mattwruff sadly there is constitutional RIGHT to have abortion. Yet there is constitutional RIGHT to life. Safety net protects those rights	sadness
2017-En-30195	Lmboo , using my nephew for meme 	joy
2017-En-40700	@hotelplanner I stayed at a hotel who  packed picnic lunches to take on the road!! #BetterTogether @Redlizzy1 @NewfieChic @Ladybug_Vic	joy
2017-En-20487	False alarm, she's not coming out today 😞	sadness
2017-En-31088	@wahrbear @marinarchy @diam0ndsapph1re There is some hilarity in someone who is literally openly anti-science calling others anti-science.	joy
2017-En-31332	Lord Jesus, I don’t want to be in prison. I want to be free. Entice my heart with the beauty of Your truth &amp; allow me to rejoice in it. Amen	optimism
2017-En-40374	At my funeral, when they close the casket, I want them to play, 'Call recording has completed.'' -@GlenEwing #lost #podcasting #talkshoe	anticipation
2017-En-21286	@britishairways term 5 security queues at arrivals #shocking	surprise
2017-En-20244	#India is sponsoring terrorism in #Balochistan. #KulbhushanYadav an Indian spy agent was arrested in Balochistan by Pakistani forces.	fear
2017-En-41275	There will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer	sadness
2017-En-40252	Im kind of confused.  The one thing i do right now has a great future, but on the other hand so does the new thing . #lost #needhelp	sadness
2017-En-30703	@TheBarmyArmy all the optimism...	optimism
2017-En-10822	snap: hiAleshia 😃	joy
2017-En-30559	Had a coworker look at her phone and say, cheerfully, 'oh look, Kap's getting death threats now.' 🙄. Then she goes to say the 49ers are	disgust
2017-En-30510	@PeanutRD @MelissaJoyRD @SarahKoszykRD @eat4performance @rustnutrition @jenhaugen  hey #sparkling is the word I just picked 4 my biz card	joy
2017-En-40491	Flight 815 crashed on The Lost Island 2004 #lost @JoshuaJThurston	sadness
2017-En-31291	@1xfly you sir are hilarious	joy
2017-En-20599	#Everything you've ever wanted awaits you on the other side of #fear . #IfIWasTheOppositeSex #AskAMan	fear
2017-En-21640	@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe 	anger
2017-En-30649	Method into thin out assault corridor thine liveliness: cHd	anger
2017-En-21673	Celtic sure know how to send a wild shiver down your spine	fear
2017-En-10179	@VodafoneUKhelp @VodafoneUK wow!! My bill is £44.77 and hav a text from u to prove that and you have taken £148!!!!! #swines  #con!	anger
2017-En-10681	@RichardHBell Yes, I think he held a grudge ...	anger
2017-En-22230	#Never be #afraid to #start over, it's a #new #chance to #rebuild what you want! 🔨🔩🏢	optimism
2017-En-31095	Manchester United v Manchester City #happy days #EFL	joy
2017-En-21513	@Twitch how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety	fear
2017-En-30087	@Zerfash — can't wait.' She said cheerfully and grinned.	joy
2017-En-30831	Google caffeine-an sprightly lengthening into the corridor re seo: WgJ	joy
2017-En-20564	3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys?  #customerservice #2hour #waittime	anger
2017-En-20480	@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider #shocking	surprise
2017-En-20880	@Jchawes What is your favorite #horror movie? #ghosthunters	fear
2017-En-40107	Don't wanna go to work but I want the money #sad	sadness
2017-En-20732	We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime #horror #game	fear
2017-En-30567	Bring back the heyday #NominateBunkface	joy
2017-En-22123	@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un	fear
2017-En-41117	This has been the most depressing week full of rain ever lol	sadness
2017-En-30549	@TChudhry @fasiranjha lol @ ur caste. even if the whole village dies.. a massali like you cant be a chaudhry:) so cheer up massali :)	joy
2017-En-21784	-normal people scare me*	fear
2017-En-11622	@LethalWeaponFOX promised I wouldn't live tweet, but  @DamonkWayans + @ClayneCrawford brought it! @JordanaBrewster and #furious action FTW!	anger
2017-En-30039	Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! #hilarious	joy
2017-En-11437	@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry	anger
2017-En-30119	@stackee Charlie attempted to suffocate me with a cushion for cheering so much at the great news 😂😂	joy
2017-En-21095	@frecklybellamy the walking dead, mr robot, american horror story, merlin	fear
2017-En-30159	What an exhilarating last minute of overtime #WCH2016	joy
2017-En-21316	second episode of AHS 6 here i go #panic	fear
2017-En-30818	It's just the lack of company and liveliness out here that makes me bored.	sadness
2017-En-30859	incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays	surprise
2017-En-31015	@ByeKandace can't cheer for a jigaboo	disgust
2017-En-40067	It's interesting the photo of Mono Lisa is crying as well as the whole scene is very depressing #ELE6200	sadness
2017-En-11375	not going to waste my energy holding a grudge against someone who wasnt even in my life a year XD \ntime to release those feelings of dislike	optimism
2017-En-40296	@khloe_speaks sad music	sadness
2017-En-31148	@dee5479 Electro Set was pure enjoyment &amp; exhilarating, captivating, &amp; Poetic, Raw, exciting ..,	joy
2017-En-31363	Today I answered a call from a college rep who didn't realize I did, and I got to hear part of his lively debate about if evolution is real.	joy
2017-En-11248	If angry, bash out your frustration on the pastry #GBBO	anger
2017-En-21163	“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato	optimism
2017-En-30161	Ooh #hygge, candles, jasmine tea &amp; #GBBO 	joy
2017-En-11256	@Cardschatter now that the Bills have a new offense of Cordinator do you think it's more difficult for the @AZCardinals to  game plan?	anticipation
2017-En-20899	A shy failure is nobler than an immodest success.	optimism
2017-En-40903	Don't ever grow weary doing good....Don't just see the headlines; look at the trend lines for hope.' @billclinton #CGI2016	optimism
2017-En-21804	@Cernovich It's like the horror movie The Hills Have Eyes...	fear
2017-En-20417	He: u r beautiful\nShe:i hve a bf\n\nSame as \n\n#India :u guys r #terrorist\n#Pak:we have #nuclear #missiles.\n\n#IndianArmy #terror	fear
2017-En-20185	@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg 	fear
2017-En-22063	Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke	fear
2017-En-20343	Round 2 #panic #pcola	fear
2017-En-11280	@JustinRow10 madden is the reason why controllers are snapped	disgust
2017-En-30992	Successful people always have two things on their lips #silence nd #smile smile to avoid problems nd silence to avoid the problems too	joy
2017-En-30973	All the bright places :(	sadness
2017-En-20933	@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider 	sadness
2017-En-40150	I'm getting use to not having a phone it's sad ..	sadness
2017-En-10277	@JuliaHB1 Bloody right 	anger
2017-En-41292	Maybe I can sleep with my chem book on my head and it will all sink in my brain	pessimism
